inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1,revenue2,salescost2,sga2,salary2,noi2,noe2,interest2,ctax2,profit2,liquidAsset2,quickAsset2,receivableS2,inventoryAsset2,nonCAsset2,tanAsset2,OnonCAsset2,receivableL2,debt2,liquidLiabilities2,shortLoan2,NCLiabilities2,longLoan2,netAsset2,surplus2,employee1,employee2,ownerChange,open_year,open_month
61,1,gyeonggi,24,20080402,164.0,hospital,6480419011.0,1.0,7611627016.0,4383683590.0,5905708.0,163905775.0,163868525.0,1.0,-1289208071.0,1759257576.0,1759257576.0,1.0,1.0,7267490564.0,6917490564.0,350000001.0,1.0,6979032892.0,5699212494.0,4614380001.0,1279820399.0,1.0,2047715248.0,1.0,6601941711.0,1.0,6415569776.0,4253093145.0,14062707.0,183384002.0,165332027.0,1.0,17050641.0,2093419277.0,2082118495.0,1.0,11300783.0,9288879665.0,8912147272.0,376732394.0,1.0,6012014149.0,6012014149.0,5036101233.0,1.0,1.0,5370284793.0,1.0,99.0,99.0,0,2008,04
62,1,gyeonggi,120,20050224,0.0,clinic,151000000001.0,98503322991.0,49547764667.0,3726935399.0,1407328027.0,2640421561.0,55331121.0,305400449.0,992483836.0,42808356696.0,41791456469.0,70588561.0,1016900228.0,26198928185.0,17262009403.0,5488177270.0,1.0,39545947658.0,29850842394.0,4600000001.0,9695105265.0,1.0,29461337223.0,43194222.0,136000000001.0,86581590332.0,45089804449.0,3101032368.0,1398482995.0,2532895584.0,29245849.0,484014836.0,2325907458.0,40818694406.0,39705368785.0,27006690.0,1113325622.0,17844411251.0,11767377956.0,4700024270.0,1.0,30194252269.0,21517596260.0,1.0,8676656010.0,1.0,28468853388.0,43194222.0,454.0,425.0,0,2005,02
63,1,gyeongnam,5,20130409,206.0,general_hospital,20425771789.0,4133216228.0,14902797656.0,10796721207.0,263511031.0,1041124876.0,691712215.0,189294111.0,422849952.0,5021154738.0,4648822831.0,1.0,372331908.0,35966517013.0,34950096429.0,877111001.0,1.0,24367583509.0,9299760235.0,4579304678.0,15067823275.0,9630291361.0,16620088242.0,1.0,20381268715.0,4352160508.0,14566494452.0,10238355381.0,271529990.0,1218739314.0,859039603.0,12264121.0,503140313.0,5548918206.0,5252864327.0,2651482169.0,296053880.0,35512534045.0,34370840461.0,935991001.0,1.0,24814213960.0,8077364410.0,1.0,16736849551.0,10281084210.0,16247238291.0,1.0,205.0,226.0,0,2013,04
65,1,gyeonggi,177,20110512,126.0,hospital,27912697688.0,2442931061.0,17957418900.0,7511234838.0,2224249.0,4010569369.0,67068541.0,794522149.0,2709480461.0,20282084652.0,20227834652.0,2823876232.0,54250001.0,28041839651.0,24488939651.0,3348500001.0,1.0,25693380104.0,14089898387.0,4531865428.0,11603481718.0,2833260001.0,22630544199.0,1.0,26910431795.0,2044592473.0,16731313051.0,7071659788.0,30863346.0,4224260364.0,165132803.0,904909801.0,3036219455.0,14241633016.0,14152068016.0,2340607444.0,89565001.0,28684510209.0,25459010209.0,3225500001.0,1.0,23005079486.0,14946322112.0,6469865428.0,8058757375.0,3000000001.0,19921063739.0,1.0,210.0,210.0,0,2011,05
67,1,gyeongnam,32,20081231,203.0,nursing_hospital,6898958896.0,367242574.0,6562792751.0,4054406321.0,19204747.0,178026083.0,164109705.0,1.0,-189897763.0,3876992512.0,3856190101.0,519640804.0,20802412.0,10183155604.0,10157084803.0,20000001.0,1.0,11687971009.0,7717382707.0,4466074806.0,3970588303.0,3280000001.0,2372177107.0,1.0,6877093781.0,320184758.0,6107040955.0,3858663321.0,229468785.0,350226472.0,122947275.0,25867611.0,303242773.0,986631678.0,969340688.0,665994613.0,17290991.0,9806954756.0,9006892502.0,290000001.0,1.0,8011136360.0,2339030969.0,1567966981.0,5672105392.0,4864392721.0,2782450074.0,1.0,131.0,131.0,0,2008,12
69,1,jeonbuk,146,20130405,244.0,nursing_hospital,7821761861.0,570611459.0,6535756356.0,4255071061.0,25358211.0,150306552.0,123776040.0,110617931.0,479827777.0,1937646634.0,1904418105.0,1162642247.0,33228530.0,10066923188.0,9705726688.0,361196501.0,1.0,5658750124.0,4569965409.0,4250000001.0,1088784716.0,1.0,6345819698.0,1.0,7757509711.0,774152369.0,6104949684.0,4177229341.0,67049559.0,183603606.0,149848206.0,149222748.0,612630866.0,1697438160.0,1669186500.0,944233663.0,28251661.0,9872619412.0,9587869412.0,284750001.0,1.0,5632740366.0,727298927.0,1.0,4905441440.0,4250000001.0,5937317206.0,1.0,127.0,130.0,0,2013,04
70,1,gyeonggi,169,20030227,139.0,hospital,9864586052.0,1812608645.0,7638166748.0,4291169760.0,26998794.0,231404815.0,224230818.0,1.0,209404640.0,1628712782.0,1517296890.0,1123786008.0,111415893.0,9157833655.0,8876719661.0,109963001.0,1.0,9663114003.0,7791046200.0,4213450219.0,1872067804.0,1872067804.0,1123432434.0,1.0,10151769791.0,1787491380.0,7577555946.0,3780335488.0,66796386.0,277661763.0,197908240.0,11204515.0,564652576.0,2314354183.0,2185870188.0,1029737072.0,128483996.0,8493320579.0,8030347959.0,93963001.0,1.0,8271924926.0,8271924926.0,5187932865.0,1.0,1.0,2535749836.0,1.0,120.0,96.0,0,2003,02
71,1,jeonnam,106,19880408,196.0,general_hospital,26649630073.0,6252852957.0,20306453790.0,11666631109.0,399644547.0,303852418.0,251559019.0,107505959.0,78609499.0,4517239854.0,4167397010.0,729383834.0,341249151.0,16468265302.0,16313545642.0,1.0,1.0,12335548151.0,7380578151.0,4164731813.0,4954970001.0,4803970001.0,8649957005.0,1.0,26551086741.0,6678186632.0,19594874670.0,11069279183.0,355181152.0,352788182.0,327180013.0,30376571.0,250041841.0,2748360098.0,2507320717.0,406449005.0,235056074.0,18058943772.0,17804224112.0,1.0,1.0,12235956363.0,6085876363.0,2484527314.0,6150080001.0,5999080001.0,8571347507.0,1.0,295.0,295.0,0,1988,04
72,1,daegu,41,20070903,277.0,nursing_hospital,5662108343.0,504715782.0,4888397799.0,3248961979.0,48982267.0,127371258.0,127358464.0,17622701.0,172983073.0,1517867973.0,1492894240.0,661883805.0,24973734.0,8637470907.0,8256788766.0,183950001.0,1.0,5065088400.0,5065088400.0,4104923981.0,1.0,1.0,5090250480.0,1237935880.0,5573254146.0,474333326.0,4943101010.0,3295531077.0,64103660.0,94726635.0,94726522.0,6953171.0,118243667.0,2481340493.0,2372574151.0,884070024.0,108766343.0,6138483377.0,5288647105.0,413950001.0,1.0,3702556462.0,3702556462.0,3606957044.0,1.0,1.0,4917267408.0,1064952808.0,86.0,86.0,0,2007,09
73,1,daegu,44,20060818,166.0,hospital,12672510067.0,1319791506.0,11298752427.0,6514154576.0,1.0,16039300.0,1.0,1.0,37926837.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13464684956.0,1459632132.0,11549318166.0,5890794031.0,1.0,500785.0,1.0,1.0,455233876.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,132.0,0,2006,08
74,1,seoul,1,19940425,28.0,traditional_hospital,8872426916.0,964124896.0,7638919869.0,4488957825.0,19153522.0,216088893.0,204479316.0,72446782.0,1.0,1302114676.0,1186742961.0,2671060.0,97648360.0,8347311459.0,8178953359.0,2200501.0,1.0,6749131936.0,5759131936.0,4000000001.0,990000001.0,990000001.0,2900294199.0,1.0,8632333448.0,899417418.0,7616309073.0,4283770861.0,132492469.0,218881006.0,199357359.0,30218422.0,1.0,1002794433.0,891514384.0,1.0,80868501.0,8581435417.0,8368728597.0,25520501.0,1.0,5958277646.0,5956277646.0,4992758275.0,2000001.0,1.0,3625952204.0,1.0,45.0,41.0,0,1994,04
75,1,gyeongbuk,30,19980529,249.0,general_hospital,40485538993.0,1.0,38155097035.0,19365828923.0,2708324416.0,4972290236.0,331974735.0,24702820.0,41773320.0,7146109671.0,6312031338.0,4738034540.0,834078334.0,31591780618.0,29580149788.0,1620463851.0,1.0,31743390762.0,13879186021.0,4000000001.0,17864204742.0,4816590788.0,6994499527.0,4605417527.0,39135058239.0,1.0,36523815829.0,17990618387.0,2822023467.0,5259078313.0,440987618.0,107389329.0,66798237.0,7146293859.0,5931530447.0,3604655258.0,1214763413.0,31283270501.0,29955670021.0,841433501.0,1.0,31476838152.0,13571758701.0,5543887573.0,17905079452.0,8375386396.0,6952726208.0,4684644208.0,300.0,300.0,0,1998,05
77,1,gyeongbuk,84,20070813,199.0,nursing_hospital,8520319019.0,489603681.0,7518263613.0,4598249390.0,20648207.0,409327375.0,177681044.0,1.0,123772559.0,837642750.0,799803380.0,749930733.0,37839371.0,7361808383.0,7244449231.0,81497821.0,1.0,6438049295.0,5183049295.0,3991000661.0,1260000001.0,205000001.0,1761401838.0,665969468.0,7098635901.0,362034238.0,6233968630.0,3716436764.0,19128856.0,399055506.0,178103207.0,1.0,122706385.0,1112035284.0,1077215984.0,903254824.0,34819301.0,7491063698.0,7330564742.0,132140781.0,1.0,6965469702.0,5634943724.0,3902941828.0,1330525979.0,280525979.0,1637629280.0,542196910.0,73.0,76.0,0,2007,08
81,1,seoul,87,19980605,57.0,hospital,14717584271.0,1.0,13908695045.0,7926864655.0,49816089.0,764745601.0,720643773.0,24921280.0,69038436.0,3554141429.0,3343728988.0,166531.0,210412442.0,30433299812.0,29958304592.0,164383541.0,1.0,23326685164.0,8579119712.0,3849453471.0,14747565453.0,14536911033.0,10660756077.0,-437898143.0,13998259457.0,1.0,13177786629.0,7016920869.0,79093464.0,811141042.0,776276113.0,2912921.0,85512331.0,3635134796.0,3410960428.0,5032261.0,224174369.0,31053109706.0,30448730618.0,153253541.0,1.0,24096526860.0,9286351824.0,3849453471.0,14810175037.0,14630647837.0,10591717642.0,-506936578.0,119.0,137.0,0,1998,06
82,1,gyeongnam,32,20091231,148.0,nursing_hospital,3957464501.0,156035905.0,3360237641.0,2273718274.0,1.0,1.0,169068843.0,1.0,441190957.0,1404529813.0,1401889813.0,1361721971.0,2640001.0,6787707001.0,6752177001.0,35530001.0,1.0,5415331191.0,5415331191.0,3815750001.0,1.0,1.0,2776905623.0,1.0,3506758291.0,141777636.0,2775030619.0,1863550213.0,1.0,1.0,261413113.0,1.0,589950038.0,1234391622.0,1231404432.0,1209699018.0,2987191.0,6770007001.0,6747477001.0,22530001.0,1.0,5444962070.0,5444962070.0,3860164347.0,1.0,1.0,2559436553.0,1.0,74.0,74.0,0,2009,12
83,1,jeonnam,56,20000929,114.0,hospital,15060003767.0,1.0,15074264046.0,8253147138.0,270096628.0,203222163.0,199592679.0,3654151.0,48960037.0,2086486220.0,1807214805.0,1538642199.0,279271416.0,12230093733.0,12217443733.0,12650001.0,1.0,7879246665.0,6826395750.0,3790000001.0,1052850916.0,618359291.0,6437333288.0,1.0,15165202413.0,1.0,14988833788.0,7910843160.0,325576390.0,321117211.0,230702236.0,7362111.0,173465695.0,2157779612.0,1875223655.0,1679565034.0,282555958.0,11777324737.0,11764674737.0,12650001.0,1.0,7519979282.0,3300808650.0,1138800001.0,4219170633.0,3715001001.0,6415125067.0,1.0,265.0,265.0,0,2000,09
84,1,gyeonggi,88,20080702,214.0,nursing_hospital,11244193297.0,1.0,11208509518.0,5154797588.0,11631595.0,323712540.0,323712540.0,1.0,-276397165.0,3977699377.0,3903311706.0,2249237371.0,74387672.0,19793004044.0,19763004044.0,30000001.0,1.0,13071062163.0,9092238987.0,3750000001.0,3978823177.0,2984710001.0,10699641258.0,-1832358742.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,201.0,0,2008,07
87,1,gyeonggi,120,20130314,327.0,nursing_hospital,6001359409.323944,361230937.47183096,5261089919.0,3080102639.9084506,136325011.0,310205348.7746479,144041290.8309859,33430745.816901408,171727472.26056337,1846483552.9577465,1804413377.9929578,563636050.5070423,33392129.274647888,7228987126.330986,6897168831.091549,112958224.42253521,519313.04225352115,4931412873.802817,2530294903.887324,1238767800.6619718,2623882002.197183,2015798930.3169014,3819375502.443662,366498833.3873239,5266529160.852113,314025054.14084506,4562380852.683099,2633879279.7746477,81962984.81690142,265423681.87323943,119755235.61267605,28213353.126760565,178449206.84507042,1580560307.640845,1548628390.5985916,458280348.6690141,26143088.830985915,6430064295.725352,6097947124.091549,136090143.68309858,459453.88732394367,4369264997.760564,2005305199.6971831,839630767.9084507,2593224414.4225354,2147448622.633803,3305628438.7042255,354297078.5915493,200.0,203.0,0,2013,03
89,1,gyeongbuk,114,20070907,178.0,nursing_hospital,4191769347.0,136016333.0,3857345613.0,1834455209.0,846231.0,739267545.0,182699935.0,1.0,-540013911.0,1013757845.0,991673175.0,12610001.0,15967711.0,8723965990.0,8402711509.0,165000001.0,1.0,8803424996.0,3803424996.0,3431174795.0,5000000001.0,4700000001.0,934298839.0,1.0,4084908491.0,195243932.0,3548622781.0,2186997291.0,58388274.0,262816973.0,177575771.0,1.0,136613081.0,398263830.0,369830010.0,1.0,28433821.0,9030617652.0,8790843171.0,165000001.0,1.0,7954568731.0,3944568731.0,833447901.0,4010000001.0,4000000001.0,1474312751.0,1.0,51.0,80.0,0,2007,09
91,1,daegu,40,20080201,181.0,hospital,12567340851.0,1240875021.0,10386665884.0,4830903111.0,53903405.0,178144817.0,146768217.0,151376982.0,664181555.0,2154333444.0,2124356128.0,1339153641.0,29977317.0,9180002213.0,8435943553.0,474058661.0,1.0,5363246294.0,4718029944.0,3396783531.0,645216351.0,420000001.0,5971089363.0,2791112675.0,12472587613.0,1219979165.0,10065794318.0,4505934476.0,59755374.0,190228785.0,154483097.0,174571386.0,881769336.0,1897270717.0,1865064190.0,1301005670.0,32206528.0,9006741815.0,8722358555.0,134383261.0,1.0,5597104723.0,5266541039.0,3858445411.0,330563685.0,1.0,5306907809.0,2126931121.0,162.0,161.0,0,2008,02
92,1,busan,71,20170607,44.0,nursing_hospital,10332879274.0,4075620143.0,6000945162.0,3096380691.0,71250014.0,282249364.0,282249364.0,1.0,45314621.0,3099111192.0,3011335379.0,107685181.0,87775814.0,8631662393.0,6584465334.0,1624413701.0,1.0,9415585412.0,5156554424.0,3146525444.0,4259030989.0,4259030989.0,2315188173.0,450242093.0,10913297249.0,4397388725.0,5957357782.0,2801283771.0,51569603.0,249501381.0,246110193.0,1.0,360618966.0,2959040958.0,2910547166.0,108015101.0,48493793.0,8041705634.0,5683929443.0,1867513701.0,1.0,8622036259.0,4456687745.0,2291334052.0,4165348515.0,4165348515.0,2378710333.0,513764253.0,75.0,75.0,0,2017,06
93,1,busan,64,19930807,0.0,nursing_hospital,9351426264.0,723786842.0,8059646320.0,4910779769.0,62323555.0,467693493.0,467191633.0,1.0,162623166.0,1961000466.0,1926763808.0,1692425171.0,34236659.0,14757453627.0,14600170272.0,26389901.0,1.0,12048841913.0,5248841913.0,3126127541.0,6800000001.0,6800000001.0,4669612180.0,1.0,9550095071.0,812590464.0,8034745693.0,4952307411.0,24817671.0,481110125.0,477990699.0,1.0,246466462.0,2972277051.0,2947972396.0,1695306258.0,24304656.0,14536850722.0,14421003672.0,36389901.0,1.0,13002138758.0,5920363804.0,4295801220.0,7081774955.0,6800000001.0,4506989015.0,1.0,108.0,108.0,0,1993,08
94,1,gangwon,128,20031201,244.0,nursing_hospital,6001359409.323944,361230937.47183096,5261089919.0,3080102639.9084506,136325011.0,310205348.7746479,144041290.8309859,33430745.816901408,171727472.26056337,1846483552.9577465,1804413377.9929578,563636050.5070423,33392129.274647888,7228987126.330986,6897168831.091549,112958224.42253521,519313.04225352115,4931412873.802817,2530294903.887324,1238767800.6619718,2623882002.197183,2015798930.3169014,3819375502.443662,366498833.3873239,5266529160.852113,314025054.14084506,4562380852.683099,2633879279.7746477,81962984.81690142,265423681.87323943,119755235.61267605,28213353.126760565,178449206.84507042,1580560307.640845,1548628390.5985916,458280348.6690141,26143088.830985915,6430064295.725352,6097947124.091549,136090143.68309858,459453.88732394367,4369264997.760564,2005305199.6971831,839630767.9084507,2593224414.4225354,2147448622.633803,3305628438.7042255,354297078.5915493,97.2394366197183,93.18571428571428,0,2003,12
95,1,gyeonggi,133,19831111,92.0,hospital,26700482718.0,1.0,26416691359.0,13556961111.0,220478474.0,219045848.0,112061305.0,87606028.0,197617959.0,3878035156.0,3577496318.0,33067.0,300538839.0,18418911015.0,18062684555.0,1.0,1.0,15418002427.0,6360100194.0,3000000001.0,9057902234.0,1.0,6878943744.0,1.0,25576960231.0,1.0,25819791249.0,13267348521.0,177086505.0,241242094.0,110821019.0,71089441.0,-378076046.0,3999391986.0,3769373764.0,67801.0,230018223.0,18212679928.0,17895635068.0,1.0,1.0,15530746128.0,4861789624.0,1500000001.0,10668956505.0,1500000001.0,6681325786.0,1.0,270.0,270.0,0,1983,11
96,1,busan,64,20170602,128.0,nursing_hospital,523640551.0,23067727.0,835577491.0,564463638.0,7534206.0,52630598.0,52630598.0,1.0,-380101057.0,607366166.0,595391403.0,1015001.0,11974764.0,3629703851.0,3629703851.0,1.0,1.0,3513950274.0,3342068584.0,2918153231.0,171881691.0,171881691.0,723119743.0,723119743.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,93.18571428571428,0,2017,06
97,1,incheon,141,20100402,50.0,hospital,2089793783.0,81928187.0,2303371411.0,1390205929.0,8299317.0,293352239.0,186562548.0,1.0,-580558735.0,1484001045.0,1473800650.0,784174566.0,10200396.0,4812822789.0,4408411873.0,357370001.0,1.0,3647547074.0,3307047074.0,2915000002.0,340500001.0,235500001.0,2649276760.0,1.0,2137218431.0,108726676.0,2423469573.0,1493962100.0,7767696.0,168582157.0,164793806.0,1.0,-555792277.0,1494537285.0,1467852884.0,716542310.0,26684402.0,4797834129.0,4370713213.0,380080001.0,1.0,3062535918.0,2744535918.0,2249808824.0,318000001.0,213000001.0,3229835496.0,1.0,44.0,46.0,1,2010,04
98,1,ulsan,123,20140717,172.0,nursing_hospital,5338937479.0,1498712672.0,3296498122.0,1695917465.0,7942061.0,122534760.0,105166561.0,35099631.0,394034358.0,1287015413.0,1277169134.0,625719778.0,9846280.0,5599396983.0,5549396983.0,50000001.0,1.0,4469770632.0,3811091235.0,2910000001.0,658679398.0,1.0,2416641764.0,1.0,4292056514.0,1368412900.0,2544745104.0,1430368026.0,2658375.0,100516854.0,100516774.0,1.0,281040033.0,744813050.0,733945815.0,389938821.0,10867236.0,5895246376.0,5745246376.0,150000001.0,1.0,4617452019.0,4364713623.0,2910000001.0,252738397.0,1.0,2022607407.0,1.0,72.0,63.0,0,2014,07
99,1,seoul,83,19880115,63.0,hospital,10281606017.0,2270407009.0,8751409644.0,4798388898.0,330538134.0,129910643.0,88722195.0,1.0,-539583143.0,6632275494.0,6601634626.0,1421173020.0,30640869.0,12148852091.0,10411926115.0,1072095461.0,1.0,5929452965.0,4877551409.0,2890000001.0,1051901557.0,1.0,12851674620.0,1.0,11905975872.0,2779799213.0,9099226061.0,5071808379.0,369899137.0,191890912.0,89825757.0,57965469.0,146993357.0,6498841759.0,6469252305.0,1421091581.0,29589455.0,12473651151.0,10750224509.0,1079489461.0,1.0,5581235146.0,4339168085.0,2650000001.0,1242067062.0,1.0,13391257764.0,1.0,129.0,140.0,0,1988,01
100,1,daegu,40,19990701,80.0,hospital,4525975869.0,308186400.0,4468341831.0,2189473431.0,375868943.0,99977875.0,56733324.0,17422061.0,7916648.0,453610064.0,436188646.0,246233891.0,17421419.0,9829403535.0,8998862224.0,9208001.0,1.0,7047394205.0,3215745736.0,2858180272.0,3831648470.0,2000000001.0,3235619394.0,1971151764.0,4204042981.0,346489501.0,4104618409.0,1894900421.0,560722580.0,171454674.0,57557679.0,133930111.0,8272869.0,447307844.0,426165410.0,284961701.0,21142435.0,9962470528.0,9206658229.0,9208001.0,1.0,7182075625.0,3191315043.0,2813782588.0,3990760583.0,2000000001.0,3227702747.0,1963235117.0,67.0,62.0,0,1999,07
101,1,choongnam,37,19820504,341.0,general_hospital,52626386642.0,19326736792.0,32214235860.0,20975361935.0,460491653.0,1344136668.0,674455773.0,140061507.0,61707471.0,5291376057.0,4981494401.0,123296147.0,309881657.0,18393326087.0,18236396087.0,156930001.0,1.0,17279339511.0,9252158139.0,2840000001.0,8027181373.0,6393198471.0,6405362633.0,3640579090.0,52095629464.0,20063306061.0,29404121682.0,19796965291.0,142988654.0,1971023596.0,663353765.0,89890303.0,710276479.0,5960163164.0,5744748192.0,125878557.0,215414973.0,18746554898.0,18569508898.0,177046001.0,1.0,18326690699.0,10573692236.0,4590000001.0,7752998464.0,7202623331.0,6380027363.0,3615243820.0,507.0,507.0,0,1982,05
104,1,gyeonggi,80,20120518,0.0,clinic,2600028479.0,214725511.0,2483782478.0,1095680959.0,2805113.0,82605288.0,80922414.0,4380802.0,-182660484.0,458798458.0,456218458.0,173719628.0,2580001.0,5558842540.0,5170827370.0,111538581.0,1.0,4331665719.0,3945956570.0,2620000001.0,385709150.0,1.0,1685975279.0,76602879.0,2657993681.0,261897487.0,2286048969.0,942778481.0,5823998.0,90478532.0,89763280.0,1100691.0,24292003.0,584347036.0,581367036.0,248555643.0,2980001.0,5516948290.0,5164826933.0,61138581.0,1.0,4232659562.0,3818990200.0,2730000001.0,413669363.0,1.0,1868635764.0,259263364.0,40.0,40.0,0,2012,05
105,1,gyeongnam,75,19850525,43.0,hospital,11981170392.0,2118265470.0,9972941735.0,7180585291.0,7021882.0,620999660.0,501785284.0,1.0,-724014589.0,2662810731.0,2629393153.0,1.0,33417579.0,15348905148.0,14809308431.0,1.0,1.0,15730836451.0,5090592413.0,2597800072.0,10640244039.0,9380244039.0,2280879428.0,1.0,12080190530.0,2075571820.0,9407111640.0,6995657681.0,8687105.0,502512536.0,374751170.0,24534161.0,79147481.0,2712693207.0,2686588898.0,1.0,26104310.0,12545382978.0,11943987536.0,1.0,1.0,12253182167.0,4569294849.0,2976318823.0,7683887319.0,7173887319.0,3004894018.0,1.0,192.0,192.0,0,1985,05
106,1,jeonbuk,26,20030710,182.0,nursing_hospital,4131857877.0,143611801.0,3529097015.0,2198043356.0,56630199.0,228194538.0,113598012.0,22221341.0,265363384.0,1970952254.0,1963786854.0,1.0,7165401.0,3553690710.0,2749986148.0,527179061.0,1.0,2803885093.0,2793826478.0,2590000001.0,10058616.0,1.0,2720757871.0,1.0,3318141152.0,144310354.0,2982098324.0,1709276339.0,58244153.0,164510270.0,91316430.0,13350571.0,72115789.0,1694658562.0,1686307262.0,1.0,8351301.0,3451466151.0,2778450996.0,410506321.0,1.0,2658296225.0,2632717443.0,2442950672.0,25578783.0,1.0,2487828488.0,1.0,85.0,74.0,0,2003,07
107,0,jeonbuk,26,19990805,46.666666666666664,traditional_hospital,4131857877.0,143611801.0,3529097015.0,2198043356.0,56630199.0,228194538.0,113598012.0,22221341.0,265363384.0,1970952254.0,1963786854.0,1.0,7165401.0,3553690710.0,2749986148.0,527179061.0,1.0,2803885093.0,2793826478.0,2590000001.0,10058616.0,1.0,2720757871.0,1.0,3318141152.0,144310354.0,2982098324.0,1709276339.0,58244153.0,164510270.0,91316430.0,13350571.0,72115789.0,1694658562.0,1686307262.0,1.0,8351301.0,3451466151.0,2778450996.0,410506321.0,1.0,2658296225.0,2632717443.0,2442950672.0,25578783.0,1.0,2487828488.0,1.0,85.0,74.0,0,1999,08
108,1,jeonbuk,26,20141223,150.0,nursing_hospital,2779983401.0,99198924.0,2492878527.0,1753765470.0,21915578.0,16503333.0,1041484.0,1.0,193318197.0,356233720.0,337601969.0,277795142.0,18631752.0,2047082066.0,2047082066.0,1.0,1.0,854711208.0,834233940.0,100000001.0,20477269.0,20477269.0,1548604578.0,1548604578.0,680456091.0,1.0,1075183312.0,632027141.0,14894.0,1292.0,1.0,1.0,-394713618.0,246786157.0,245071636.0,199624126.0,1714522.0,1970731866.0,1970231866.0,500001.0,1.0,862231641.0,862231641.0,100000001.0,1.0,1.0,1355286382.0,1355286382.0,81.0,87.0,1,2014,12
109,1,seoul,79,20120501,0.0,dental_clinic,15472543034.0,9405840571.0,5046172943.0,2268689457.0,42491803.0,403788487.0,398976017.0,425829.0,658807010.0,5788889614.0,5605380361.0,3977685249.0,183509254.0,13438186015.0,12751732449.0,464715971.0,1.0,12805430557.0,5953852405.0,2550000001.0,6851578153.0,6851578153.0,6421645072.0,1.0,13747537566.0,8660039909.0,4611549527.0,2099717547.0,8589078.0,467405760.0,415645400.0,1.0,17131450.0,3685664911.0,3516971531.0,2622831042.0,168693381.0,14931977214.0,14251469416.0,465705971.0,1.0,12854804062.0,5736049365.0,2361425350.0,7118754698.0,7118754698.0,5762838063.0,1.0,107.0,109.0,0,2012,05
110,1,gyeonggi,121,20161212,44.0,nursing_hospital,1327195401.0,166222202.0,1508852867.0,922694935.0,1423464.0,79881209.0,78679547.0,1.0,-426337411.0,219419349.0,155957599.0,118702090.0,63461751.0,5323411260.0,5304170260.0,19241001.0,1.0,2993869157.0,2993869157.0,2480000001.0,1.0,1.0,2548961452.0,-544038548.0,1.0,1.0,110395414.0,53086199.0,165342.0,7471066.0,6151066.0,1.0,-117701136.0,318992447.0,313510711.0,1.0,5481737.0,4981329077.0,4964863077.0,16466001.0,1.0,2325022660.0,2325022660.0,2200000001.0,1.0,1.0,2975298864.0,-117701136.0,35.0,20.0,0,2016,12
112,1,daejeon,49,20070807,132.0,nursing_hospital,15070077601.0,1.0,10026744652.0,8254975730.0,217378679.0,1573829242.0,222787239.0,163215151.0,3523667237.0,3471877339.0,3403546819.0,1712145391.0,68330521.0,27559226351.0,27485444817.0,1.0,1.0,15555678537.0,3904864430.0,2434421225.0,11650814108.0,5636250001.0,15475425153.0,3563084071.0,14537733061.0,1.0,12258698121.0,7583105274.0,237409591.0,1591169701.0,155979076.0,106636071.0,818638761.0,7087079111.0,7037251956.0,1545520715.0,49827156.0,19634620464.0,15943965905.0,3634028860.0,1.0,11506707691.0,1548894944.0,1.0,9957812748.0,5027500001.0,15214991884.0,3033850802.0,222.0,222.0,0,2007,08
113,1,gyeonggi,98,20010731,55.0,hospital,7159764866.0,832825695.0,6627242640.0,3395363457.0,61155356.0,160888733.0,125918456.0,1.0,-400036844.0,1195640376.0,1151504911.0,779656104.0,44135466.0,3980481499.0,3219379299.0,761102201.0,1.0,3974333154.0,3974333154.0,2426320001.0,1.0,1.0,1201788721.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,79.0,0,2001,07
115,1,incheon,139,20160905,162.0,nursing_hospital,1.0,265274944.0,3842204421.0,2421379211.0,5907394.0,571739775.0,568306684.0,1.0,-4673311743.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,574646194.0,447422651.0,148648.0,129858995.0,127259405.0,1.0,-704356539.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,78.0,0,2016,09
